Id,Probability
20308,0.0724422177638339
20309,0.049481517466691785
20310,0.06709531538763377
20311,0.05722419444331559
20312,0.019015511233146893
20313,0.0724422177638339
20314,0.06150312038931854
20315,0.07320446325539734
20316,0.06210285970214254
20317,0.07395789241190134
20318,0.031108940509028186
20319,0.04478028508725705
20320,0.0724581089262969
20321,0.04525545416159377
20322,0.08912497941069006
20323,0.0695270580641568
20324,0.04623066337976542
20325,0.0724581089262969
20326,0.08516886245517108
20327,0.025005225127038917
20328,0.05812522816092091
20329,0.04999272843734175
20330,0.04670993908657392
20331,0.0984307093565752
20332,0.025675972890679515
20333,0.07392550794166221
20334,0.10340109459401661
20335,0.12439981067992817
20336,0.11683193151745255
20337,0.05130999237759154
20338,0.07470210382704576
20339,0.029191143505082024
20340,0.0678203612516986
20341,0.03949109579755197
20342,0.0766179291436595
20343,0.04695663638578794
20344,0.06780541286326348
20345,0.1008887309464056
20346,0.06407665885589138
20347,0.03825237609867862
20348,0.05572667993179635
20349,0.03885816816630875
20350,0.10964369525434647
20351,0.031283110196112185
20352,0.05869408844306453
20353,0.15461550776088676
20354,0.06374603371161089
20355,0.06541519287159438
20356,0.06407665885589138
20357,0.08265646289110432
20358,0.022937676802324943
20359,0.08390412053596803
20360,0.054897457332266635
20361,0.02460986828127043
20362,0.08472092014925847
20363,0.04670993908657392
20364,0.03825237609867862
20365,0.06745693466577381
20366,0.033856528125342455
20367,0.050786031536963476
20368,0.13175095684964944
20369,0.06677969319793849
20370,0.1074815675367122
20371,0.06605039540912157
20372,0.10544622051149431
20373,0.07356417232965687
20374,0.07938271948473495
20375,0.05661817923820299
20376,0.10235915132369815
20377,0.1086151276230642
20378,0.05077463320470037
20379,0.049970271507422004
20380,0.12144634497039346
20381,0.019019922858160652
20382,0.05779765369945891
20383,0.031612560034197386
20384,0.06376014838030018
20385,0.03478798891881272
20386,0.031283110196112185
20387,0.0695576604342455
20388,0.08643219556491281
20389,0.07897978217111752
20390,0.033699316778134106
20391,0.04695663638578794
20392,0.05267183920373233
20393,0.12500302092003768
20394,0.05157967020286604
20395,0.08775032316629405
20396,0.07468576014979
20397,0.03333362597532154
20398,0.06310352720289243
20399,0.06118490618331073
20400,0.04973091267361456
20401,0.11239400860139849
20402,0.038261076634661245
20403,0.07024550759581573
20404,0.04340278440183843
20405,0.10187412535483877
20406,0.059643323058289295
20407,0.11184386656555266
20408,0.051298482803733815
20409,0.0624532170334202
20410,0.11740336575301669
20411,0.05603070648524697
20412,0.029506003937986136
20413,0.06780541286326348
20414,0.11237041997639412
20415,0.06118490618331073
20416,0.05722419444331559
20417,0.04622023766287781
20418,0.049200111490927505
20419,0.10340109459401661
20420,0.06182288059893496
20421,0.09892222271595287
20422,0.09046064772138772
20423,0.07779913101815614
20424,0.10702035114353088
20425,0.03628688087644157
20426,0.07320446325539734
20427,0.0908968333523018
20428,0.061198490833973496
20429,0.031952678633595764
20430,0.10754964014931992
20431,0.0319599939139423
20432,0.07356417232965687
20433,0.0908968333523018
20434,0.13946731142566265
20435,0.035340932549234545
20436,0.05156810342457788
20437,0.04271962084227723
20438,0.06409084172035256
20439,0.04271962084227723
20440,0.12741468530405936
20441,0.08390412053596803
20442,0.12085792708703119
20443,0.049970271507422004
20444,0.09320614840119303
20445,0.05321416524777278
20446,0.08821273902940086
20447,0.10340109459401661
20448,0.04011568685891258
20449,0.04894223287315732
20450,0.055448971093317
20451,0.07062281996186234
20452,0.08778818975306492
20453,0.0908968333523018
20454,0.14551493685941627
20455,0.11966355360208435
20456,0.043392967400284366
20457,0.08182224875640708
20458,0.042037213926599384
20459,0.05348131509898237
20460,0.07027640230804222
20461,0.12203722999234079
20462,0.06541519287159438
20463,0.05156810342457788
20464,0.03928200377634557
20465,0.05812522816092091
20466,0.02006962287292351
20467,0.07356417232965687
20468,0.03906509591104182
20469,0.02039356581815917
20470,0.0746694197597262
20471,0.031952678633595764
20472,0.09794137272347372
20473,0.036675385707454586
20474,0.11913222429929124
20475,0.04053426247896018
20476,0.07207175165532075
20477,0.06182288059893496
20478,0.03161979999084021
20479,0.04870754590183835
20480,0.05157967020286604
20481,0.049470396658356924
20482,0.05052028212012206
20483,0.04251343861532111
20484,0.08910578410265615
20485,0.07433727704312343
20486,0.03177490338051161
20487,0.07171877518898644
20488,0.04646447467855268
20489,0.06712492463944691
20490,0.031952678633595764
20491,0.026799325163062195
20492,0.06744206058535873
20493,0.03907397379058906
20494,0.047704180881917004
20495,0.07283040513097488
20496,0.04031987909376458
20497,0.09840972635893795
20498,0.0647427061824284
20499,0.1118203788555639
20500,0.08646954726032856
20501,0.13299319970547965
20502,0.060566543773918846
20503,0.038049582867751904
20504,0.039665208501939664
20505,0.055751572011626574
20506,0.05841551173191913
20507,0.04669941057784856
20508,0.11292282273961946
20509,0.024859377555819323
20510,0.1355628480593571
20511,0.1355628480593571
20512,0.07281443872805902
20513,0.05841551173191913
20514,0.07432100677326907
20515,0.047453751740825376
20516,0.0450172722401108
20517,0.038049582867751904
20518,0.039894366712383784
20519,0.05130999237759154
20520,0.08821273902940086
20521,0.13817423360485523
20522,0.04894223287315732
20523,0.060252864262989154
20524,0.07283040513097488
20525,0.11572049701462717
20526,0.0688457250638484
20527,0.05546135745106532
20528,0.060553090352932375
20529,0.03229633451811738
20530,0.06815555970672661
20531,0.09890114643388602
20532,0.14965641440427213
20533,0.059307731837873134
20534,0.03211671069936511
20535,0.05349328680858932
20536,0.10342301977149239
20537,0.02980363632962062
20538,0.06183659756680322
20539,0.05992738239609363
20540,0.04973091267361456
20541,0.04162265282419106
20542,0.0809781104726772
20543,0.060553090352932375
20544,0.13051857058825692
20545,0.054611431718371975
20546,0.08865824651725308
20547,0.049211174685560556
20548,0.03095698395872052
20549,0.04549483624492707
20550,0.038447463815428955
20551,0.06643611087300652
20552,0.09602617829039745
20553,0.10136959494015181
20554,0.059643323058289295
20555,0.021522392957626604
20556,0.07208756786697328
20557,0.08732778624828397
20558,0.06850738182468061
20559,0.0540556786152949
20560,0.05963006169207031
20561,0.08955535881255011
20562,0.044319888430006095
20563,0.136211766925217
20564,0.024215018990546507
20565,0.12024695183388014
20566,0.05181582264132644
20567,0.08180448502175541
20568,0.1503610623262849
20569,0.03927308056269124
20570,0.1462034375965482
20571,0.07697621456512482
20572,0.11184386656555266
20573,0.0699008015249029
20574,0.07318842132194553
20575,0.024477559428567254
20576,0.06677969319793849
20577,0.024215018990546507
20578,0.025270285741532488
20579,0.04227947262724268
20580,0.047204572092574795
20581,0.0908968333523018
20582,0.039903425224988326
20583,0.09225636603133211
20584,0.05605572630633384
20585,0.024725761282984825
20586,0.08305845447265546
20587,0.02857773472008935
20588,0.0713517241388539
20589,0.0766346606242928
20590,0.05902642525711599
20591,0.06409084172035256
20592,0.10240261435378512
20593,0.049970271507422004
20594,0.05721143823239669
20595,0.13051857058825692
20596,0.14965641440427213
20597,0.028272491335557273
20598,0.09507101393568802
20599,0.05722419444331559
20600,0.034053317768599586
20601,0.08518728897989786
20602,0.04742169513748306
20603,0.052123051454779926
20604,0.06920084527550148
20605,0.03864350650497665
20606,0.08955535881255011
20607,0.07060730066607919
20608,0.06507814135153936
20609,0.0766346606242928
20610,0.04622023766287781
20611,0.0231974114574112
20612,0.05209969005580499
20613,0.041174645002209895
20614,0.0510301960291839
20615,0.08348031420778768
20616,0.05691408239019154
20617,0.05573912466419158
20618,0.08099571059047161
20619,0.04895324106643742
20620,0.035902338123447466
20621,0.07171877518898644
20622,0.10443029194321533
20623,0.064423132188128715
20624,0.03423557009025028
20625,0.05841551173191913
20626,0.03212406228719191
20627,0.04524523793634561
20628,0.05431466314004687
20629,0.07977017403818443
20630,0.09410420044510806
20631,0.05052028212012206
20632,0.095547528641421825
20633,0.04432990541565747
20634,0.060566543773918846
20635,0.054897457332266635
20636,0.035505520834553356
20637,0.09272021864605033
20638,0.05963006169207031
20639,0.05751025291448107
20640,0.06276367472069691
20641,0.03178217929703469
20642,0.06745693466577381
20643,0.05605572630633384
20644,0.051298482803733815
20645,0.03866108026928248
20646,0.041193320520331006
20647,0.048197960659835164
20648,0.09459662714913017
20649,0.07506857587800178
20650,0.06849229313518232
20651,0.09268044081776645
20652,0.045027439419032034
20653,0.0695576604342455
20654,0.0766346606242928
20655,0.020839897499865364
20656,0.03095698395872052
20657,0.11129607969507038
20658,0.05691408239019154
20659,0.0287315535534065
20660,0.04249419112990436
20661,0.031612560034197386
20662,0.09000697767549251
20663,0.05518489355086171
20664,0.12320088079192892
20665,0.03477211202526774
20666,0.11018435761019682
20667,0.02842471527979668
20668,0.07432100677326907
20669,0.04140276140601264
20670,0.025953931758102924
20671,0.09939474993635382
20672,0.04694605500941851
20673,0.07098640797378969
20674,0.060539639727726295
20675,0.05183906371574239
20676,0.06343104569440802
20677,0.07283040513097488
20678,0.09890114643388602
20679,0.040543460152274315
20680,0.08058530259601873
20681,0.08348031420778768
20682,0.08431162229018829
20683,0.0918143153107464
20684,0.02693763817016467
20685,0.05840250640785706
20686,0.07977017403818443
20687,0.11347759389790422
20688,0.06575386726956295
20689,0.03459500258123604
20690,0.02782055375287603
20691,0.06711011849804739
20692,0.05211136951815507
20693,0.026799325163062195
20694,0.026950037733759726
20695,0.11237041997639412
20696,0.04118398174815186
20697,0.06506375519319166
20698,0.1018957635500916
20699,0.03907397379058906
20700,0.10915133981018124
20701,0.06815555970672661
20702,0.07938271948473495
20703,0.07356417232965687
20704,0.05376175835856303
20705,0.0851504395452188
20706,0.02039356581815917
20707,0.04227947262724268
20708,0.07318842132194553
20709,0.03297176808949993
20710,0.07977017403818443
20711,0.12558276684929842
20712,0.05348131509898237
20713,0.06575386726956295
20714,0.09552709514347012
20715,0.026793158407838198
20716,0.06814054283729595
20717,0.03229633451811738
20718,0.05348131509898237
20719,0.04340278440183843
20720,0.054885189594116535
20721,0.07899698529752823
20722,0.028879542985429933
20723,0.045027439419032034
20724,0.036658680140208635
20725,0.036675385707454586
20726,0.05130999237759154
20727,0.02933469458036184
20728,0.10702035114353088
20729,0.04432990541565747
20730,0.054599224204805355
20731,0.08863914194982693
20732,0.136211766925217
20733,0.11510800315216276
20734,0.03928200377634557
20735,0.09461688243799662
20736,0.060252864262989154
20737,0.05690139113603647
20738,0.07207175165532075
20739,0.04012479352481448
20740,0.07320446325539734
20741,0.04998149877748671
20742,0.024604192601648117
20743,0.08348031420778768
20744,0.045505106142515676
20745,0.02554396792643411
20746,0.05052028212012206
20747,0.02857773472008935
20748,0.1049260661097444
20749,0.07318842132194553
20750,0.0713517241388539
20751,0.09046064772138772
20752,0.08017679272619177
20753,0.06277758645986083
20754,0.019537864959637056
20755,0.1179772215604535
20756,0.03178217929703469
20757,0.03764708996528098
20758,0.04183418133969025
20759,0.025128724251391024
20760,0.07063834240948512
20761,0.07978753441105811
20762,0.045515378247859076
20763,0.04206579140898656
20764,0.04719393761215943
20765,0.07660120101293047
20766,0.034053317768599586
20767,0.03078457228841393
20768,0.045505106142515676
20769,0.036270345609514545
20770,0.11737886482302944
20771,0.07394169854540275
20772,0.08646954726032856
20773,0.030627128659038987
20774,0.05546135745106532
20775,0.038049582867751904
20776,0.05546135745106532
20777,0.1462034375965482
20778,0.05781053260182324
20779,0.14482912842022957
20780,0.1355628480593571
20781,0.1226305886219745
20782,0.05052028212012206
20783,0.13494413975670658
20784,0.1008887309464056
20785,0.06343104569440802
20786,0.02934816424541089
20787,0.051298482803733815
20788,0.09939474993635382
20789,0.05992738239609363
20790,0.04844121622036567
20791,0.06779046753001931
20792,0.057198684692525543
20793,0.05431466314004687
20794,0.039683227722477024
20795,0.054599224204805355
20796,0.06607957619877135
20797,0.027970414428534214
20798,0.05963006169207031
20799,0.0766179291436595
20800,0.06779046753001931
20801,0.060868231619962014
20802,0.08688832691162743
20803,0.02039356581815917
20804,0.1336317195671022
20805,0.04340278440183843
20806,0.07978753441105811
20807,0.038456206949998496
20808,0.04295591327472479
20809,0.029034937738959724
20810,0.03571968498418533
20811,0.04317391225180708
20812,0.07062281996186234
20813,0.09227617128810295
20814,0.03406109705007614
20815,0.1003885352039582
20816,0.04272929231377953
20817,0.051053103697773
20818,0.02473146429494503
20819,0.05431466314004687
20820,0.03884933733696576
20821,0.0766179291436595
20822,0.040947731761182764
20823,0.07857871554765375
20824,0.10702035114353088
20825,0.04053426247896018
20826,0.038049582867751904
20827,0.07897978217111752
20828,0.08865824651725308
20829,0.0340377643476062
20830,0.03648063569805295
20831,0.025538082459413462
20832,0.06440888085061441
20833,0.05130999237759154
20834,0.04206579140898656
20835,0.11350138522003361
20836,0.023960755002895507
20837,0.04011568685891258
20838,0.07938271948473495
20839,0.020948115568124762
20840,0.10702035114353088
20841,0.04479040125283972
20842,0.0713673944924874
20843,0.04074049487036927
20844,0.051053103697773
20845,0.02812752256021039
20846,0.08182224875640708
20847,0.11403474018929666
20848,0.04479040125283972
20849,0.08601540725729744
20850,0.07062281996186234
20851,0.07394169854540275
20852,0.07738667070279802
20853,0.06150312038931854
20854,0.0762112135775411
20855,0.03316359162693194
20856,0.05077463320470037
20857,0.07358029008416085
20858,0.030131808058464358
20859,0.02650035505910801
20860,0.06377426596138179
20861,0.02295358126439406
20862,0.03478004959872121
20863,0.059643323058289295
20864,0.07978753441105811
20865,0.04894223287315732
20866,0.06741232155168829
